,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),67.36586100682192,0.4000938746141189,63.98911513305966,0.4393499856541925,10000,0.7,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),66.90029075459364,0.45014343868543133,63.397369447350755,0.4887167704655524,10000,0.7,0.7,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),52.00924821389896,0.3523539729599728,53.86800773780651,0.41471836734073925,10000,0.7,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),54.38934212059099,0.35633592516507445,55.37861273833168,0.4194527006857609,10000,0.7,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",42.44599245567162,0.19759310237680644,41.49650296043123,0.22712995310211903,8192,0.7,0.7,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),48.19886937653373,0.42499362442528116,46.10979418064073,0.446974541632691,8192,0.7,0.7,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),85.69928361772646,0.4716593207469223,81.21841838995991,0.5153747973795682,8192,0.7,0.7,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),41.02691845642838,0.38680799545891037,40.550233618428265,0.42978472325346745,8192,0.7,0.7,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),62.85505523876254,0.40509267687021844,58.187674837035246,0.43564495568796957,8192,0.7,0.7,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),43.24237814189988,0.3211872545656787,46.59370445633466,0.3790505882321335,8192,0.7,0.7,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),67.36586100682192,0.4000938746141189,64.72370256029029,0.4342171944033556,8192,0.7,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),66.90029075459364,0.45014343868543133,65.94227792407005,0.5074795735151172,8192,0.7,0.7,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),52.00924821389896,0.3523539729599728,50.12899542737462,0.3937297000791577,8192,0.7,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),54.38934212059099,0.35633592516507445,52.34300253980254,0.38305078126883485,8192,0.7,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",42.44599245567162,0.19759310237680644,47.37470913601819,0.24179304186396847,300,0.7,0.7,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),48.19886937653373,0.42499362442528116,47.78380121474615,0.30772841855219785,300,0.7,0.7,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),85.69928361772646,0.4716593207469223,79.96328263427864,0.40226565899720557,300,0.7,0.7,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),41.02691845642838,0.38680799545891037,21.190079153285485,0.17027948671896354,300,0.7,0.7,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),62.85505523876254,0.40509267687021844,45.61278227431987,0.23166158228874634,300,0.7,0.7,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),43.24237814189988,0.3211872545656787,28.88799681904727,0.15696086847857876,300,0.7,0.7,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),67.36586100682192,0.4000938746141189,69.12184405815687,0.3147102893139328,300,0.7,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),66.90029075459364,0.45014343868543133,50.30246827993341,0.21119328810775137,300,0.7,0.7,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),52.00924821389896,0.3523539729599728,76.85363169057081,0.31719457552967373,300,0.7,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),54.38934212059099,0.35633592516507445,63.65503310415963,0.2887135203702433,300,0.7,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",31.16561277150716,0.35191300909088247,31.717171789458718,0.3811074561653045,10000,0.7,0.6,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),34.48517344519078,0.5679159080052013,32.645211354401624,0.5784118939485597,10000,0.7,0.6,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),55.62525881759203,0.6713776997609051,52.203221258733734,0.6984171863697778,10000,0.7,0.6,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),29.85876665766983,0.5302959372242179,29.62837933745964,0.556952538024656,10000,0.7,0.6,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),45.61427514572965,0.5942088027840459,45.91836826012877,0.6378470206136398,10000,0.7,0.6,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),31.73556697919995,0.48108180055217403,31.767290705957944,0.5243454636677216,10000,0.7,0.6,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),47.77666975170087,0.5774658726419623,46.14805900003674,0.6097012212001583,10000,0.7,0.6,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),47.16341209317582,0.6417810391737508,45.10795578351289,0.6627761410946859,10000,0.7,0.6,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),37.92400768468776,0.5285418759550383,38.32611879076106,0.5725328080572418,10000,0.7,0.6,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),39.65262782425563,0.5433598213425864,39.7261186304767,0.5895351074459232,10000,0.7,0.6,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",31.16561277150716,0.35191300909088247,31.05664834433453,0.3900477952834338,8192,0.7,0.6,depparse
