,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",14.314475519999986,0.34602388489898034,14.874946165869725,0.3648593434371926,8192,0.6,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),8.527790592,0.39682191939840933,8.59649448911675,0.40538791714630457,8192,0.6,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),14.698148085596145,0.5416156117560214,14.494520959281267,0.5322574542766748,8192,0.6,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),14.647146799745716,0.5641845105453933,14.390035922798326,0.5550059090178083,8192,0.6,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",48.33730942711474,0.3076251992976897,46.62259702776473,0.33205446125000715,8192,0.6,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),14.81664874600856,0.5988287493175058,14.723641875263894,0.5971386936484862,8192,0.6,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),9.595653119999998,0.42046512546456755,9.963954356522205,0.4357041721542729,8192,0.6,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),45.746656598685995,0.6421174528406358,44.67301689251218,0.634634945402289,8192,0.6,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),10.350613610495994,0.4692664178601848,10.318699450598974,0.4691127214600897,8192,0.6,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),8.6452427022336,0.32441184343365215,8.248829951348032,0.31884003251356274,8192,0.6,0.6
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",14.314475519999986,0.34602388489898034,21.473486565777748,0.4923559040744318,300,0.6,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),8.527790592,0.39682191939840933,5.126619988564754,0.21254687399923897,300,0.6,0.6
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),14.698148085596145,0.5416156117560214,14.981242736970366,0.504767100024918,300,0.6,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),14.647146799745716,0.5641845105453933,12.521370059487367,0.5506648191610543,300,0.6,0.6
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",48.33730942711474,0.3076251992976897,43.93929859321373,0.25095736457043694,300,0.6,0.6
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),14.81664874600856,0.5988287493175058,19.664406860871598,0.5952426426474899,300,0.6,0.6
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),9.595653119999998,0.42046512546456755,9.325189919015124,0.4018467232409433,300,0.6,0.6
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),45.746656598685995,0.6421174528406358,46.60000042545567,0.5808907994853433,300,0.6,0.6
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),10.350613610495994,0.4692664178601848,8.027172112206463,0.3498844955187971,300,0.6,0.6
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),8.6452427022336,0.32441184343365215,5.850533255543508,0.24647226301886277,300,0.6,0.6
