,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
8,"(ROOT (S (PP (IN In) (NP (NN part))) (, ,) (NP (DT this)) (VP (VBZ is) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (PRP It))) (SBAR (S (VP (VBZ is) (ADJP (RB terribly) (JJ difficult)) (S (VP (TO to) (PRN (, ,) (INTJ (VB say)) (, ,)) (VP (VB write) (NP (DT a) (NN novel)))))))))) (. .)))",(ROOT (S (NP (CD Two)) (VP (VBD painted) (SBAR (S (NP (NNS lions)) (VP (VBP mark) (NP (DT the) (NN entrance)))))) (. .))),28.078847999999986,0.0038169327957314945,36.72005614445014,0.006927637889557595,10000,1,0.6
9,"(ROOT (SINV (S (NP (DT That)) (VP (VBZ is) (NP (DT a) (NN pity)))) (, ,) (VP (VBD said)) (NP (NNP John)) (. .)))","(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ designed) (NNS procedures)) (VP (VBD met) (NP (DT the) (NNS requirements))))) (, ,) (NP (PRP we)) (VP (VBD did) (RB not) (VP (VB object) (PP (TO to) (NP (NP (DT the) (NN implementation)) (PP (IN of) (NP (JJ fast) (NN pay))))))) (. .)))",24.796799999999983,0.00803805722769302,18.487700470368353,0.007330019172312154,10000,1,0.6
10,(ROOT (FRAG (NP (NP (CD 3)) (SBAR (WHNP (WP Who)) (S (VP (VBD started) (NP (DT the) (NN fight)))))) (. ?))),(ROOT (S (NP (PRP We)) (VP (VBP know) (SBAR (S (NP (DT the) (NN coco)) (VP (VBD contained) (NP (DT no) (NN strychnine)))))) (. .))),18.28396799999999,0.07547077020325549,21.432542295806265,0.10381703473146763,10000,1,0.6
11,(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN shock)))))),"(ROOT (S (SBAR (RB Even) (IN if) (S (NP (NN sex) (NN addiction)) (VP (VP (VBZ exists)) (, ,) (CC and) (ADVP (RB even)) (SBAR (IN if) (S (NP (NNP Clinton)) (VP (VBZ qualifies))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB claim) (NP (DT the) (NN banner))))))) (. .)))",24.562367999999992,0.009128523919853339,32.6087471380047,0.01569791831194626,10000,1,0.6
12,(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB right) (CC but) (RB just)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (IN that) (S (VP (VBZ 's) (VP (VBG gon) (S (VP (TO na) (VP (VB solve) (NP (DT the) (NN problem))))))))))))))))))))),"(ROOT (S (S (NP (DT The) (NN security) (NNS men)) (VP (VBD exchanged) (NP (DT a) (NN look)))) (: -) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD started) (ADJP (JJ moving)) (, ,) (ADJP (JJ ready) (S (VP (TO to) (VP (VB throw) (NP (PRP me)) (PP (IN out) (NP (NN overarm))))))))) (. .)))",65.22451199999998,0.00016176814869378045,-2279.928123560937,-0.009718277730352453,10000,1,0.6
13,(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT an) (NN LBO))) (. .))),(ROOT (S (NP (DT These) (NNS organizations)) (ADVP (RB often)) (VP (VBD used) (NP (PRP$ their) (NN staff) (NN development) (NNS programs)) (S (VP (TO to) (VP (VB provide) (NP (DT these) (NNS opportunities)))))) (. .))),24.056612351999988,0.054983502208497355,22.830828393584042,0.06026378725305204,10000,1,0.6
14,(ROOT (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ glamorous)) (S (VP (VBG taking) (NP (NP (NNS drugs)) (CC or) (ADVP (IN at) (JJS least)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (NP (DT that) (NN way)))))))))))))),(ROOT (SINV (VP (VBG Giving) (NP (JJ young) (NNS reporters))) (VP (VBD unimpeded) (SBAR (S (NP (NP (NN access)) (PP (TO to) (NP (JJ anonymous) (NNS quotations)))) (VP (VBZ is) (PP (IN like) (S (VP (VBG handing) (NP (DT a) (NN toddler))))))))) (NP (DT a) (JJ loaded) (NN gun)) (. .))),48.00095999999997,0.0018132085618453651,-511.9884838504563,-0.025932349030987085,10000,1,0.6
15,(ROOT (PRN (CC and) (S (CC and) (NP (PRP you)) (VP (VBD said) (NP (RB about) (RB about) (SBAR (S (NP (NNP Plano) (CC and) (NNP Campbell)) (VP (VBZ is) (NP (DT the) (NN petting)))))))))),(ROOT (S (NP (NP (QP (RB Approximately) (CD 120)) (NNS individuals)) (PP (IN from) (NP (CD 30) (JJ federal) (NNS agencies)))) (VP (VBD registered) (S (VP (TO to) (VP (VB attend) (NP (DT the) (NN forum)))))) (. .))),18.907199999999992,0.005238441060607894,35.82936967250252,0.01337060965679293,10000,1,0.6
16,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ keeps) (S (VP (VBG going) (PRT (RP up)) (NP (NP (NN huh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT another) (NN topic))))))))))))))))),"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))",63.016127999999966,0.0012439201629059838,-184.16532233360437,-0.005519205004403365,10000,1,0.6
17,"(ROOT (S (NP (NNP Degas)) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Daniel) (NNP Halevy)))) (, ,) (VP (VBD carried) (NP (PRP$ his) (NN camera)) (PP (IN as) (ADVP (RB proudly))) (PP (IN as) (NP (NP (DT a) (NN child)) (VP (VBG carrying) (NP (DT a) (NN rifle)))))) (. .)))","(ROOT (S (NP (NP (NNP Poirot)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG watching) (NP (PRP me)) (ADVP (RB intently)))))) (, ,)) (VP (VBD gave) (NP (DT a) (NN sigh))) (. .)))",46.38648526847996,0.002781318817825202,-126.04411903588223,-0.009779038718614698,10000,1,0.6
18,(ROOT (S (NP (NNP GAO)) (VP (VBD produced) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (CD four) (NNS guides)))) (S (VP (TO to) (VP (VB help) (S (NP (NNS organizations)) (VP (VB confront) (NP (DT the) (NN problem)))))))) (. .))),"(ROOT (S (ADVP (RB Anyway)) (, ,) (NP (PRP he)) (VP (MD ca) (RB n't) (VP (VB have) (`` `) (VP (VBN lost) (NP (DT the) (NN trail))))) ('' ')))",22.996799999999997,0.007826630344668037,-38.57006838029559,-0.017048548535785604,10000,1,0.6
19,"(ROOT (S (PP (IN Since) (NP (CD 1997))) (, ,) (NP (NNP LSC)) (VP (VBZ has) (ADVP (RB significantly)) (VP (VBD tightened) (NP (PRP$ its) (NNS requirements)) (PP (IN for) (SBAR (WHNP (WP what)) (S (VP (VBZ constitutes) (NP (DT a) (NN case)))))))) (. .)))",(ROOT (S (NP (NP (DT Another) (NN lesson)) (PP (IN from) (NP (DT the) (NNP New) (NNP York) (NN project)))) (VP (VBD was) (SBAR (IN that) (S (NP (DT each) (NN site)) (VP (MD must) (VP (VB have) (NP (DT a) (NN champion))))))) (. .))),37.77350399999997,0.0025416616402235623,248.5668159767469,0.02272892130574043,10000,1,0.6
20,(ROOT (S (VP (VB Might) (VP (VB be) (NP (DT some) (NN racing)))) (. .))),(ROOT (S (NP (PRP We)) (VP (MD could) (VP (VB use) (NP (DT another) (NN war)))) (. .))),22.873904639999992,0.2880429160762904,22.682347426730296,0.3237991751520281,10000,1,0.6
21,"(ROOT (S (S (S (VP (VBN Pardon) (NP (PRP me)))) (, ,) (S (VP (VB ma'am)))) (, ,) (CC but) (SQ (MD can) (NP (PRP you)) (VP (VB describe) (NP (DT these) (NNS animals))) (. ?))))",(ROOT (S (NP (DT The) (NNPS Ibicencos)) (VP (VP (VBD fortified) (NP (DT the) (NNS bulwarks))) (CC and) (VP (VBD built) (NP (JJ additional) (NNS towers) (CC and) (NNS fortresses)) (ADVP (IN throughout)) (S (VP (TO to) (VP (VB help) (VP (VB shield) (NP (PRP themselves)) (PP (IN against) (NP (NN enemy) (NNS incursions))))))))) (. .))),31.34879999999999,0.002404219278278988,114.74807755896828,0.013892620594857328,10000,1,0.6
22,(ROOT (S (VP (VB oh) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG doing) (NP (DT some) (NN backpedaling))))))))),"(ROOT (S (NP (NNP Jon)) (VP (VP (VBD caught) (NP (NP (DT the) (NN spear)) (, ,) (VP (VBN guided) (NP (DT the) (NN tip)) (PP (IN into) (NP (DT the) (NN earth)))) (, ,))) (CC and) (VP (VBD stomped) (NP (DT the) (NN shaft)))) (. .)))",26.110656,0.011902166733569895,51.05845226474587,0.02922991641671348,10000,1,0.6
23,(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB swear) (SBAR (S (NP (DT no) (NN one)) (VP (VBZ 's) (VP (VBN passed) (NP (DT this) (NN way)))))))) (. .))),"(ROOT (S (NP (PRP We)) (, ,) (ADVP (RB therefore)) (, ,) (VP (VBP have) (NP (DT a) (NN dilemma))) (. .)))",17.048411135999995,0.04049068153151434,27.39185663304848,0.08510457410051667,10000,1,0.6
24,"(ROOT (S (S (NP (NNP Wigand) (CC and) (NNP Bergman)) (VP (VBP are) (NP (DT both) (NNS insiders)))) (, ,) (CC and) (S (NP (DT both)) (, ,) (ADVP (RB ultimately)) (, ,) (VP (VBZ whistle-blowers))) (. .)))","(ROOT (S (NP (NNP Columbus) (NNP Park)) (VP (VBZ is) (VP (VBN built) (PP (IN on) (NP (NP (NN land)) (VP (VBN donated) (PP (IN by) (NP (NP (DT the) (NNP Kaiser) (NNP Bauxite) (NNP Company)) (, ,) (SBAR (WHNP (WP$ whose) (ADJP (JJ industrial)) (NN site)) (S (ADVP (RB now)) (VP (VBZ dominates) (NP (DT the) (NN bay)))))))))))) (. .)))",41.36071679999996,0.001011968763164149,608.2825565622012,0.02030567699358486,10000,1,0.6
25,"(ROOT (S (PP (IN On) (NP (CD 20))) (NP (NNP May)) (, ,) (NP (JJ German) (NNS troops)) (VP (VP (VBD invaded) (NP (DT the) (NN island))) (CC and) (VP (VBD secured) (NP (DT the) (NN airfield)) (PP (IN at) (NP (NNP Maleme))) (PP (TO to) (NP (NP (DT the) (NN west)) (PP (IN of) (NP (NNP Chania))))))) (. .)))",(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),60.200156159999956,0.00014620205251360255,-3010.194995071947,-0.01047189065764358,10000,1,0.6
26,(ROOT (S (NP (NP (DT The) (NN fortress-town)) (PP (IN of) (NP (NNP Cetelsardo)))) (VP (VBZ stands) (ADJP (JJ high) (PP (IN on) (NP (NP (DT a) (JJ spectacular) (NN promontory)) (VP (VBG overlooking) (NP (DT the) (NN gulf))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB drive) (NP (DT a) (NN standard)))))),15.563519999999999,0.017817991854363217,-9.383164555261782,-0.013078478830237538,10000,1,0.6
27,"(ROOT (S (NP (NP (DT The) (JJ various) (NNS events)) (VP (VBN held) (PP (IN around) (NP (NNP Japan))))) (VP (VBP are) (ADVP (RB usually)) (ADJP (RB highly) (JJ ceremonial)) (, ,) (PP (IN with) (S (VP (VBG blazing) (NP (NNS torches)) (S (VP (VBG illuminating) (NP (DT the) (NNS proceedings)))))))) (. .)))",(ROOT (S (NP (FW i)) (VP (MD wo) (RB n't) (VP (VB buy) (NP (DT a) (NNP Dodge)))))),14.6592,0.0066722691127865386,-3.7789145876396972,-0.0023302970294012283,10000,1,0.6
28,(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (DT no) (NN idea))) (. .))),(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),20.719457279999993,0.36474093765500687,17.733939828315417,0.3541211290549844,10000,1,0.6
29,"(ROOT (S (NP (PRP You)) (VP (VBD spoke) (PP (IN of) (S (VP (VBG helping) (S (NP (PRP us)) (VP (VB find) (NP (NP (NNS others)) (, ,) (VP (VBN said) (S (ADJP (RB Ca) (`` `) (JJ daan)))) (, ,) (VP (VBG hoping) (S (VP (TO to) (VP (VB change) (NP (DT the) (NN subject))))))))))))) (. .)))",(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),42.536447999999965,0.003009574297254103,288.6892839144018,0.03195454096156496,10000,1,0.6
30,"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",(ROOT (S (NP (PRP I)) (VP (VBP know) (PP (IN of) (NP (NP (DT the) (NNS men) (CC and) (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD defended) (NP (DT this) (NN place)))))))) (. .))),47.37311999999998,0.0010095885902382054,-321.96088093180066,-0.009251857458153405,10000,1,0.6
31,(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),"(ROOT (S (CC But) (S (NP (NN to-day)) (VP (VBZ 's) (NP (DT the) (NN 23rd)))) (, ,) (CC and) (S (NP (NN time)) (VP (VBZ 's) (VP (VBG getting) (ADJP (JJ short))))) (. .)))",26.827199999999987,0.01292976525379777,-7.553376322613417,-0.004897064405024426,10000,1,0.6
32,(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBD became) (NP (DT a) (NN chore)))))))),(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (NP (DT the) (NN answer))))))),9.878399999999997,0.09182781920759571,11.608798750883045,0.12016530579125963,10000,1,0.6
33,(ROOT (S (VP (VB uh-huh) (SBAR (CC but) (S (NP (PRP they)) (ADVP (IN at) (JJS least)) (NP (PRP they)) (VP (VBD had) (NP (DT the) (NN background)))))))),"(ROOT (S (ADVP (RB Talk)) (ADVP (RB away)) (, ,) (VP (VBD grunted) (NP (DT the) (NN man))) (. .)))",14.869513912319997,0.044165537452061594,19.798896635030367,0.06770382608035977,10000,1,0.6
34,"(ROOT (S (NP (NP (DT The) (NNP Caribs) (RB here)) (, ,) (NP (NP (NN expert)) (PP (IN with) (NP (NN bow) (CC and) (NN arrow)))) (, ,)) (VP (VBD were) (ADJP (RB demonstrably) (JJ displeased) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN explorer))))))) (. .)))","(ROOT (S (RB Then) (VP (VP (VB ring) (NP (DT the) (NN bell))) (, ,) (CC and) (VP (VB get) (PRT (RP back)) (PP (TO to) (NP (PRP$ your) (NN place))))) (. .)))",41.55033599999998,0.0057730489129755504,168.91191312391663,0.03133362355345336,10000,1,0.6
35,(ROOT (S (NP (PRP He)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG expecting) (NP (DT some) (NN reply))))))) (. .))),(ROOT (S (NP (DT no) (S (NP (PRP they)) (VP (VBP 're) (NP (NP (DT all)) (PP (IN of) (NP (PRP them))))))) (VP (VBP are) (VP (VBN tested) (SBAR (IN once) (S (NP (QP (DT every) (CD three)) (NNS months)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN rotation))))))))),28.474559999999983,0.008061608404741719,-29.162355764946472,-0.011522891371950311,10000,1,0.6
36,(ROOT (S (NP (NNP Windsurfing)) (VP (VBZ is) (ADJP (ADJP (JJS best)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ prevailing) (NNS winds)) (CC and) (NP (JJ wide) (JJ sandy) (NNS bays))) (VP (VBP allow) (S (NP (DT the) (NN sail)) (VP (TO to) (VP (VB catch) (NP (DT the) (NN breeze)))))))))) (. .))),(ROOT (NP (S (S (VP (VBG selling) (NP (NNS drugs)))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (S (NP (DT a) (CD fifteen) (NN year)) (ADJP (JJ old)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (PRP$ their) (NN boss)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN gun))))))))))))))))),66.76703999999997,0.0003081375594013463,-4254.874163880512,-0.03441482399309995,10000,1,0.6
37,"(ROOT (SINV (S (PP (IN For) (NP (NP (NNS nonmusicologists)) (, ,) (SBAR (WHNP (WDT that)) (S (ADVP (RB upward)) (VP (VBG leaping) (NP (JJ orchestral) (NN figure))))))) (NP (PRP he)) (VP (VBZ mentions))) (VP (VBZ is) (NP (DT the) (NN bit))) (NP (DT that))))","(ROOT (S (NP (NP (DT The) (NN player)) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (NP (DT a) (NN ration)) (PP (IN of) (NP (QP (CD 3,25) (TO to) (CD 1)))))) (VP (VBZ counts) (NP (JJR more) (NNS holes)) (PP (IN without) (S (VP (VBG touching) (NP (DT the) (NN ground))))))))) (VP (VBZ wins)) (. .)))",57.23723519999996,0.0011146560774218381,-188.4372707550753,-0.005259662490854101,10000,1,0.6
38,"(ROOT (S (NP (RB Even) (NN today)) (NP (NN wind) (CC and) (NN water)) (VP (VBP are) (ADJP (RB still) (JJ hard) (PP (IN at) (NP (NN work)))) (, ,) (ADVP (RB gradually) (PRN (CC but) (ADVP (RB continually))) (S (VP (VBG changing) (NP (DT the) (NN landscape)))))) (. .)))",(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),15.278399999999996,0.004577407592593886,72.90442277441156,0.026850433661975814,10000,1,0.6
39,"(ROOT (S (SBAR (IN As) (S (NP (PRP he)) (VP (VBD did) (RB not) (VP (VB seem) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB open) (NP (DT the) (NN conversation)))))))))) (, ,) (NP (NNP Tuppence)) (VP (VBD was) (VP (VBN forced) (S (VP (TO to) (VP (VB begin)))))) (. .)))","(ROOT (S (S (VP (VB Observe) (NP (NP (DT that) (NN crescent)) (: ;) (CC and) (NP (DT those) (NNS diamonds))))) (, ,) (NP (PRP$ their) (NNS neatness)) (VP (VBZ rejoices) (NP (DT the) (NN eye))) (. .)))",37.687173119999976,0.004812049070338168,81.71489642555025,0.016124125676254087,10000,1,0.6
40,(ROOT (S (NP (PRP it)) (VP (VBZ does) (RB n't) (ADVP (RB always)) (VP (VB work) (NP (DT that) (NN way)))))),"(ROOT (S (ADVP (RB Once)) (NP (EX there)) (VP (VBD was) (NP (DT a) (JJ stinging) (NN sensation)) (, ,) (SBAR (RB as) (IN if) (S (NP (PRP he)) (VP (VBD were) (VP (VBG receiving) (NP (DT the) (NN transfusion))))))) (. .)))",22.122431999999996,0.019929731064375726,-24.131810261761412,-0.026470483229580583,10000,1,0.6
41,(ROOT (S (ADVP (RB well) (RB i)) (VP (VB have) (S (NP (CD one) (NN way)) (VP (TO to) (VP (VB suggest) (S (VP (VBG reducing) (NP (DT the) (NN budget)))))))))),(ROOT (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT an) (NN um)) (SBAR (S (S (ADVP (RB actually)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NNP TI) (NN computer)))) (CC but) (S (NP (PRP it)) (VP (VBZ is) (NP (DT the) (NNP IBM)))))))))),34.46495999999999,0.007392206015758517,-1.4101502031615674,-0.0003899186207730741,10000,1,0.6
42,(ROOT (NP (NP (DT The) (NN challenge)) (PP (IN for) (NP (NP (DT the) (NN community)) (PP (IN for) (NP (NNS lawyers))))) (S (VP (TO to) (VP (VP (VB have) (NP (NP (NN outreach)) (PP (IN in) (NP (NP (NNS ways)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ effective))))))))) (CC and) (VP (VB reach) (NP (DT those) (NNS clients)))))) (. .))),(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),15.508799999999997,0.0017227479321083857,-82.9772658040313,-0.012082363587094871,10000,1,0.6
43,"(ROOT (S (NP (NP (DT The) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ wants) (NP (DT an) (NN abortion)))))) (VP (VBZ says) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (PRP$ her) (NN uterus)) (, ,) (RB not) (NP (NNP Pat) (NNP Robertson) (POS 's))))))) (. .)))",(ROOT (S (NP (DT A) (NN staff) (NN member)) (VP (VBZ is) (VP (VBN engaged) (ADVP (RB full-time)) (PP (IN in) (S (VP (VBG launching) (NP (DT this) (NN effort))))))) (. .))),37.507391999999975,0.005095360698080828,74.7991629184313,0.013142570887764373,10000,1,0.6
44,(ROOT (S (NP (PRP He)) (VP (MD would) (ADVP (RB now)) (VP (VB call) (NP (DT the) (NN prisoner)))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),32.168447999999984,0.004557727788886805,19.861731073766336,0.003953978250973679,10000,1,0.6
45,(ROOT (S (NP (NP (DT The) (NN article)) (VP (ADVP (RB as) (RB now)) (VBN published))) (VP (VBZ reflects) (NP (DT the) (NNS corrections))) (. .))),"(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBP like) (S (VP (TO to) (VP (VB leave) (NP (NP (NNP Canada)) (, ,) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBN disappointed) (NP (DT every) (NN time))))))))))) (. .)))",23.837068799999983,0.010672897472976955,26.729556462661186,0.016101822055549064,10000,1,0.6
46,(ROOT (S (NP (NP (NNP FThe) (NNP Justices)) (VP (VBG finding) (NP (JJ partial) (NN unconstitutionality)))) (VP (VBD considered) (S (NP (PRP it)) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB address) (NP (DT the) (NN issue)))))))) (. .))),"(ROOT (S (NP (NNP Bernstein)) (VP (VBD suggested) (SBAR (IN that) (S (NP (DT the) (NN recommendation)) (RB not) (VP (VB be) (VP (VP (VBN eliminated)) (, ,) (CC but) (VP (VBN rewritten) (S (VP (TO to) (VP (VB reflect) (NP (DT the) (NN discussion))))))))))) (. .)))",58.28848127999995,0.005922423404732723,-141.83402089597692,-0.020753180068210315,10000,1,0.6
47,(ROOT (S (NP (DT No) (JJR Longer) (NN Sleeping)) (VP (VP (VBD took) (PRT (RP out)) (NP (PRP$ his) (NN cell) (NN phone))) (CC and) (VP (VBD entered) (NP (DT the) (NN code)))) (. .))),(ROOT (S (S (NP (PRP We)) (VP (MD must) (VP (VB find) (NP (DT that) (NN telegram))))) (. .) ('' '') (S (NP (PRP They)) (VP (VBN hurried) (ADVP (NN upstairs)))) (. .))),31.818815999999984,0.019076203584980276,78.25016702382477,0.056889781830757005,10000,1,0.6
48,(ROOT (SBAR (IN that) (S (NP (NP (DT that)) (CC or) (NP (DT any) (NN side))) (VP (VB arm) (SBAR (SBAR (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN blade))))) (CC or) (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN handgun)))))) (CC or) (SBAR (WHADVP (WDT whatever)))))))),(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),61.934399999999954,0.003308800117104208,63.17374744921535,0.004753577275760818,10000,1,0.6
49,(ROOT (S (NP (NP (DT The) (JJ Indian) (NN equestrian) (NN statue)) (PP (IN of) (NP (NNP Shivaji)))) (VP (VBZ faces) (NP (DT the) (NN gateway))) (. .))),(ROOT (S (VP (VBG Documenting) (NP (DT the) (NNP Assessment))))),10.08,0.07722386438381745,9.77603366054301,0.08192279680652285,10000,1,0.6
50,"(ROOT (S (S (NP (NNS People)) (VP (VBD were) (ADVP (RB always)) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NN issue) (NN -LSB-)) (PP (IN of) (NP (NN gender) (NNS -RSB-)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADVP (RB never)) (VP (VBN denied) (NP (DT an) (NN opportunity))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB be) (ADJP (JJ honest))))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (JJ Secret) (NNP Service) (NNS guys)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (DT an) (NN affair)))))))))) (. .)))",62.19499530239994,0.0011147859898783705,481.4472837160795,0.011683034792809301,10000,1,0.6
51,(ROOT (S (S (NP (PRP They)) (VP (VBD were) (NP (JJ total) (NNS strangers)))) (CC and) (S (ADVP (RB perhaps)) (NP (PRP it)) (VP (MD must) (VP (VB be) (VP (VBN left) (NP (DT that) (NN way)))))) (. .))),"(ROOT (S (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ good) (RB enough)))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (VP (VBN got) (NP (DT another) (NN plan))))) (. .)))",57.30434208645117,0.025202462893546072,82.56223421115772,0.04596401801567755,10000,1,0.6
52,(ROOT (S (NP (PRP They)) (VP (VP (VBD walked) (PP (IN into) (NP (DT the) (NNS caves)))) (CC and) (VP (MD Ca) (`` `) (VP (VB daan) (VP (VBN lifted) (NP (DT a) (NN lantern)))))) (. .))),"(ROOT (NP (NP (LST (JJ Second)) (, ,) (NP (NP (NNP Congress)) (VP (VBN provided) (X (NP (NNP EPA)) (PP (IN with) (NP (DT a) (NN tool) (S (VP (TO to) (VP (VB achieve) (NP (DT this) (NN reduction))))))) (: -))))) (: -) (NP (NP (DT an) (JJ innovative) (JJ market-based) (NN allowance) (NN trading)) (NP (NN program))) (. .)))",36.981849599999975,0.0014308895654430666,-43.624564140654,-0.0022400429592866725,10000,1,0.6
