,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
81,(ROOT (S (NP (NNP State) (NNS officials)) (VP (VBP continue) (S (VP (TO to) (VP (VP (VB raise) (NP (DT the) (NN bar))) (CC and) (VP (VB seek) (NP (JJ new) (NNS ways)) (S (VP (TO to) (VP (VP (VB increase) (NP (NN accountability))) (CC and) (VP (VB improve) (NP (NP (DT the) (NN state) (POS 's)) (NN performance))))))))))) (. .))),(ROOT (SINV (ADVP (RB well) (RB i)) (VP (MD could) (ADVP (RB barely)) (VP (VB hear))) (SBAR (WHNP (WP what)) (S (NP (DT the) (JJ switchboard) (NN operator)) (VP (VBD was) (VP (VBG saying) (PP (IN as) (SBAR (WHNP (WP what)) (S (VP (VBD was) (NP (DT the) (NN topic)))))))))))),155.0,3.346902009714625e-08,34133258.75855457,0.0366747232016766,300,1,1
82,(ROOT (FRAG (ADJP (RB Very) (RB well) (. .)) (S (NP (PRP He)) (VP (VBD rang) (NP (DT the) (NN bell)))) (. .))),(ROOT (S (VP (VBG Changing) (SBAR (S (NP (DT the) (NN terminal) (NNS dues) (NN system)) (VP (VBZ affects) (NP (DT the) (NNP U.S.)))))))),40.0,0.0014346150312433243,905.599156674168,0.030061133233397416,300,1,1
83,(ROOT (S (NP (DT The) (JJ two-story) (NN cover) (NN package)) (VP (VBZ credits) (NP (DT the) (NN police))) (. .))),(ROOT (S (NP (NP (DT The) (NN steam) (NN engine)) (SBAR (WHNP (WDT that)) (S (ADVP (RB traditionally)) (VP (VBN powered) (NP (DT the) (NN plant)))))) (VP (VP (VBD was) (VP (VBN recommissioned) (PP (IN in) (NP (CD 1992))))) (CC and) (VP (VBZ is) (VP (VBG running) (NP (CD three) (NNS days)) (NP (DT a) (NN week))))) (. .))),131.0,5.167669582844979e-06,2908741.9121108414,0.09635798819433306,300,1,1
84,(ROOT (S (NP (DT A) (NN figure)) (VP (VBD stopped) (PP (IN at) (NP (NP (DT the) (NN bluff) (POS 's)) (NN edge))) (S (VP (VBG leading) (NP (DT a) (NN horse))))) (. .))),"(ROOT (S (PP (IN Throughout) (NP (NP (CD 1997)) (, ,) (NP (CD 1998)) (, ,) (CC and) (NP (CD 1999)))) (, ,) (NP (NNP GAO)) (VP (VBD worked) (ADVP (RB closely)) (PP (IN with) (NP (NP (DT the) (NNP Congress)) (PP (IN on) (NP (NNP Y2K))))) (S (VP (VBG issues-including) (NP (DT this) (NN subcommittee))))) (. .)))",3574.0,1.0716547876075434e-05,8802954.411573926,0.018614501432031735,300,1,1
85,"(ROOT (S (S (NP (NNP Bar) (CC and) (NNP caf) (NNP ??) (NNS bills)) (VP (VBP include) (NP (NN service)))) (, ,) (CC but) (S (NP (JJ small) (NNS tips)) (VP (VBP are) (NP (DT the) (NN custom)))) (. .)))",(ROOT (S (NP (DT That)) (VP (VBZ 's) (SBAR (WHADVP (WRB when)) (S (NP (NNP Jacksonville) (NNP Area) (NNP Legal) (NNP Aid) (NNP Inc.)) (VP (VBZ steps) (PRT (RP in)) (S (VP (TO to) (VP (VB fill) (NP (DT the) (NN gap))))))))) (. .))),255.0,1.9194451049630594e-06,-10953787.729136324,-0.14826838037896978,300,1,1
86,"(ROOT (S (NP (PRP It)) (VP (VBZ is) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBP have) (NP (NP (JJ competent) (NN counsel)) (VP (VBG representing) (NP (DT both) (NNS litigants)))) (, ,) (ADVP (RB regardless) (PP (IN of) (NP (NN money)))) (, ,) (SBAR (IN that) (S (NP (DT the) (NN system)) (VP (VBZ works) (ADVP (RBS best))))))))) (. .)))",(ROOT (S (NP (PRP you)) (VP (VBP need) (S (VP (TO to) (VP (VB start) (NP (DT the) (NN grill)))))))),82.0,3.811475256427786e-06,1830182.7857877144,0.1254077835688442,300,1,1
87,"(ROOT (S (IN So) (NP (PRP I)) (, ,) (ADVP (RB accordingly)) (, ,) (VP (VBD went) (NP (DT that) (NN way))) (. .)))",(ROOT (S (CC but) (NP (NNP uh) (NNP i)) (VP (VBD enjoyed) (NP (DT that) (NN show))))),89.0,0.006200921494324886,-1367.914479317634,-0.07537992424146771,300,1,1
88,(ROOT (S (NP (NP (NN right)) (SBAR (S (NP (PRP you)) (VP (VBP have) (S (VP (TO to) (VP (VB question) (NP (PRP you))))))))) (VP (VBP have) (S (VP (TO to) (VP (VB wonder) (SBAR (WHNP (WHNP (WRB how) (RB much)) (NP (JJ tillable) (NN land))) (S (NP (PRP they)) (VP (VBP have) (VP (VBN uh) (S (VP (VBG being) (NP (DT an) (NN island)))))))))))))),"(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP approach) (NP (DT the) (NN border))))) (, ,) (NP (PRP you)) (VP (MD can) (VP (VB glimpse) (NP (NP (DT the) (NNS skyscrapers)) (PP (IN of) (NP (NNP Shenzhen)))))) (. .)))",228.0,3.5731045126754204e-07,1933784.4008792003,0.005015095777210788,300,1,1
89,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (DT the) (NN rest)) (PP (IN of) (NP (PRP it))) (SBAR (S (VP (VBP huh) (SBAR (S (NP (PRP you)) (VP (VBP know) (NP (DT the) (NN uh-huh)))))))))))),"(ROOT (S (S (NP (NNP Tommy)) (VP (VBP burst) (PP (IN into) (NP (PRP$ its) (JJ sacred) (NNS portals))) (ADVP (RB eagerly)))) (, ,) (CC but) (S (NP (PRP$ his) (NN enthusiasm)) (VP (VBD received) (NP (DT a) (NN check)))) (. .)))",96.0,9.835819510676137e-06,-2768255.983906564,-0.2535037901083125,300,1,1
90,"(ROOT (S (NP (PRP She)) (VP (VBD got) (PRT (RP up)) (, ,) (S (VP (VBG facing) (NP (DT the) (NN shed))))) (. .)))",(ROOT (S (NP (RB Here)) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (S (LST (LS 1) (-RRB- -RRB-)) (NP (DT the) (NNP Postal) (NNP Service)) (VP (VBZ collects) (NP (DT the) (NNS pieces)))) (CC and) (S (VP (VBZ brings) (NP (PRP them)) (PP (TO to) (NP (DT a) (JJ central) (NN point)))))))) (. .))),85.0,5.0328607084149995e-06,-980975.6948306785,-0.0789856730283938,300,1,1
91,(ROOT (S (NP (FW i)) (VP (VBP have) (NP (DT that) (NN one))))),(ROOT (FRAG (NP (NNP UC) (NNP Santa) (NNP Cruz)) (S (VP (TO To) (VP (VB Make) (NP (DT the) (NNPS Grades))))) (. ?))),13.0,0.0046721136990938465,71.09937885621618,0.035672848467690754,300,1,1
92,(ROOT (S (NP (NP (NNP Monetary) (NN union)) (CC and) (NP (JJ relaxed) (JJ fiscal) (NN policy))) (VP (VBP are) (VP (VBG sparking) (NP (DT the) (NN boom)))) (. .))),"(ROOT (SINV (S (VP (VB Wait) (NP (DT a) (NN minute)))) (, ,) (VP (VBD said)) (NP (NNP Tommy)) (. .)))",35.0,0.00047625384145139743,1916.3954727182781,0.0291507701158951,300,1,1
93,"(ROOT (S (ADVP (RB Tuppence)) (, ,) (NP (PRP you)) (VP (VBP are) (NP (DT the) (NN limit))) (. !)))","(ROOT (S (ADVP (RB 'Cause)) (, ,) (PP (IN like)) (, ,) (NP (PRP I)) (VP (VBP want) (NP (DT a) (NNP Miata))) (. .)))",1291.0,0.039428590715167106,9157.843636317426,0.23826205154656824,300,1,1
94,"(ROOT (S (NP (PRP He)) (VP (VBD seemed) (S (VP (TO to) (VP (VB be) (VP (VBG reliving) (NP (DT the) (NNS events)))))) (, ,) (S (VP (VBG rethinking) (NP (NP (DT the) (NNS thoughts)) (SBAR (S (NP (PRP he)) (VP (VBD 'd) (VP (VBN had) (NP (RB then)))))))))) (. .)))",(ROOT (S (NP (DT The) (NNS media)) (VP (VBP have) (NP (DT no) (NN answer))) (. .))),76.0,9.798784295482104e-05,-20158.451802844564,-0.03990405174314902,300,1,1
95,"(ROOT (SBARQ (SBARQ (WHADVP (WRB Where)) (SQ (VBD did) (NP (NP (DT the) (NN rage)) (PP (IN in) (NP (NNP Kaufman)))) (VP (VB come) (PP (IN from))))) (, ,) (CC and) (SBARQ (WHPP (IN at) (WHNP (WDT what) (NN point))) (SQ (VBD did) (NP (PRP it)) (VP (VB kill) (NP (DT the) (NN comedy)))) (. ?))))",(ROOT (S (SBAR (IN If) (S (NP (DT that)) (VP (VBZ 's) (NP (DT the) (NN appetite))))) (NP (PRP I)) (VP (VBP mean)) (. .))),56.0,2.5877579969855856e-06,1230792.2741811299,0.028512559344927135,300,1,1
96,(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),(ROOT (S (NP (PRP it)) (VP (VBZ gets) (SBAR (IN so) (S (NP (JJ hot) (NNS i)) (ADVP (RB just)) (VP (VBP wonder) (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (SBAR (WHNP (WP what)) (S (NP (NNS vegetables)) (VP (MD can) (ADVP (RB really)) (VP (VB take) (NP (DT that) (NN heat)))))) (NP (PRP we)) (VP (MD 'll) (VP (VB see)))))))))))))),427.0,2.6181922712770263e-09,11679990970.09679,0.14961364728135482,300,1,1
97,"(ROOT (NP (NP (NP (NNP Lighter)) (, ,) (NP (JJR lighter))) (: ...) (S (ADVP (RB Unfortunately)) (, ,) (NP (PRP we)) (VP (VBP do) (RB not) (VP (VB carry) (NP (DT this) (NN product))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB see) (NP (DT the) (NN city))))) (, ,) (NP (PRP you)) (VP (MD should) (VP (VP (VB walk)) (, ,) (VP (VB take) (NP (DT a) (NN bus) (, ,) (NN subway) (CC or) (NN taxi))) (, ,) (CC or) (VP (VB rent) (NP (DT a) (NN bike))))) (. .)))",229.0,1.5558046300801164e-07,-55559351.20801071,-0.04033834062948018,300,1,1
98,(ROOT (S (NP (DT The) (JJ brown) (NN man)) (DT both) (VP (VP (VBD fought)) (CC and) (VP (VBD instructed) (ADVP (RB as) (RB well)) (PP (IN as) (NP (NNP Jon)))) (SBAR (IN so) (S (NP (NNP Jon)) (ADVP (RB simply)) (VP (VBD watched) (NP (DT the) (NN exchange)))))) (. .))),(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),197.0,2.167666647572884e-06,-912040.1046203257,-0.01588596914668011,300,1,1
99,"(ROOT (NP (NP (NP (NNP Station) (NNP X)) (PRN (-LRB- -LRB-) (S (NP (NNP Jesus)) (VP (VBZ is) (VP (VBN stripped)))) (-RRB- -RRB-))) (: :) (S (SBAR (IN After) (S (VP (VBG entering) (NP (DT the) (NN church))))) (, ,) (VP (VP (VB turn) (ADVP (RB right))) (CC and) (VP (VB climb) (NP (DT the) (JJ narrow) (NN staircase))))) (. .)))",(ROOT (S (VP (VB do) (RB n't) (VP (VB worry) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG recording) (NP (DT every) (NN word)))))))))),112.0,1.9602651174470844e-06,-497258.3023469087,-0.02024330857449464,300,1,1
0,(ROOT (S (NP (NNS officials)) (VP (VBP have) (VP (VBN played) (NP (DT a) (JJ key) (NN role)) (PP (IN in) (S (VP (VP (VBG concocting) (NP (DT the) (NN treaty))) (CC and) (VP (VBG stewarding) (NP (PRP it)) (PP (TO to) (NP (PRP$ its) (NN conclusion))))))))) (. .))),(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (PP (IN for) (NP (DT a) (NN while))) (SBAR (IN that) (S (S (NP (DT that)) (VP (MD may) (VP (VB create) (NP (DT a) (NN problem))))) (CC but) (S (NP (PRP it)) (VP (VBZ has) (RB n't) (NP (NP (NP (PRP it) (POS 's)) (NN wood)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uh)))))))))))))))),101.98670859999986,2.517091073619814e-05,11792.739817819092,0.004715245650044777,10000,1,0.7
1,(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (NP (DT an) (NN ex-soldier))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN agency)) (VP (VBZ has) (RB not) (VP (VBN designated) (NP (DT a) (NN liaison)))))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB provide) (NP (NN notification)) (PP (TO to) (NP (DT the) (JJ responsible) (NN agency) (NN management) (NN official))))) (. .)))",44.944436599999996,0.0023732419030437304,-98.0590654710805,-0.006341749695631149,10000,1,0.7
2,(ROOT (S (NP (DT No) (NN one)) (VP (VBD took) (NP (DT the) (NN bet))) (. .))),"(ROOT (S (PP (IN On) (NP (NP (DT the) (NN way)) (ADVP (RB back) (PP (IN toward) (NP (NNP Kathmandu)))))) (, ,) (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Pharping)))) (VP (VBZ deserves) (NP (DT a) (NN stop))) (. .)))",45.992966039999985,0.009569974858244568,13.880273851776552,0.003246630127427123,10000,1,0.7
3,(ROOT (S (: ...) (NP (PRP It)) (VP (VBZ is) (ADJP (JJ madness) (S (VP (TO to) (VP (VB keep) (NP (DT this) (NN book))))))) (. .))),"(ROOT (S (S (VP (VB Be) (NP (NP (NNP quick) (. .)) ('' '') (VP (VBG Drawing) (NP (DT a) (JJ long) (NN breath)))))) (, ,) (NP (NNP Tuppence)) (VP (VP (VBD entered) (NP (DT the) (NNPS Mansions))) (CC and) (VP (VBD ran) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (NNP No.) (CD 20))))))) (. .)))",46.318132000000006,0.00032870792127819416,146.4428537247698,0.0015801516672836438,10000,1,0.7
4,(ROOT (NP (NP (NNP FULL) (NNP COST)) (: -) (NP (NP (DT The) (JJ total) (NN amount)) (PP (IN of) (NP (NP (NNS resources)) (VP (VBN used) (S (VP (TO to) (VP (VB produce) (NP (DT the) (NN output))))))))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),71.06763999999995,0.00014093257798380597,-1671.4117606186592,-0.005158591869296827,10000,1,0.7
5,(ROOT (S (VP (VB Take) (NP (DT no) (NNS prisoners))) (. .))),"(ROOT (S (NP (NP (DT The) (NN blood)) (PP (IN in) (NP (PRP$ his) (NNS arteries)))) (VP (VBD seemed) (PP (TO to) (NP (NN bubble) (CC and) (NN boil))) (, ,) (SBAR (IN though) (S (NP (DT that)) (VP (MD must) (VP (VB have) (VP (VBN been) (NP (DT an) (NN illusion)))))))) (. .)))",19.58039999999999,0.0021155332934190275,412.5490796026049,0.05664745807798358,10000,1,0.7
6,"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))","(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB often)) (VP (VBN joined) (PP (IN by) (NP (NP (JJ courageous) (NNS tourists)) (, ,) (SBAR (WHNP (WP who)) (S (ADVP (RB usually)) (VP (VBP get) (NP (JJR more) (NN applause)) (SBAR (IN than) (S (VP (VBP do) (NP (DT the) (NNS professionals)))))))))))) (. .)))",94.26698399999991,7.878589906316564e-05,1876.5319335647864,0.002360013179417782,10000,1,0.7
7,"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))","(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",63.64715245081202,0.0007419391693160714,1008.9570852531822,0.018557561157193744,10000,1,0.7
8,"(ROOT (S (PP (IN In) (NP (NN part))) (, ,) (NP (DT this)) (VP (VBZ is) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (PRP It))) (SBAR (S (VP (VBZ is) (ADJP (RB terribly) (JJ difficult)) (S (VP (TO to) (PRN (, ,) (INTJ (VB say)) (, ,)) (VP (VB write) (NP (DT a) (NN novel)))))))))) (. .)))",(ROOT (S (NP (CD Two)) (VP (VBD painted) (SBAR (S (NP (NNS lions)) (VP (VBP mark) (NP (DT the) (NN entrance)))))) (. .))),39.352291999999984,0.0007129411929645245,-126.47135105874546,-0.0032729175961156492,10000,1,0.7
9,"(ROOT (SINV (S (NP (DT That)) (VP (VBZ is) (NP (DT a) (NN pity)))) (, ,) (VP (VBD said)) (NP (NNP John)) (. .)))","(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ designed) (NNS procedures)) (VP (VBD met) (NP (DT the) (NNS requirements))))) (, ,) (NP (PRP we)) (VP (VBD did) (RB not) (VP (VB object) (PP (TO to) (NP (NP (DT the) (NN implementation)) (PP (IN of) (NP (JJ fast) (NN pay))))))) (. .)))",34.260799999999975,0.0013362321939231214,-26.143586483750937,-0.0012782602498305157,10000,1,0.7
10,(ROOT (FRAG (NP (NP (CD 3)) (SBAR (WHNP (WP Who)) (S (VP (VBD started) (NP (DT the) (NN fight)))))) (. ?))),(ROOT (S (NP (PRP We)) (VP (VBP know) (SBAR (S (NP (DT the) (NN coco)) (VP (VBD contained) (NP (DT no) (NN strychnine)))))) (. .))),26.004446999999985,0.04309499371947646,32.864435868340024,0.06591791553137058,10000,1,0.7
11,(ROOT (SBAR (IN so) (S (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN shock)))))),"(ROOT (S (SBAR (RB Even) (IN if) (S (NP (NN sex) (NN addiction)) (VP (VP (VBZ exists)) (, ,) (CC and) (ADVP (RB even)) (SBAR (IN if) (S (NP (NNP Clinton)) (VP (VBZ qualifies))))))) (, ,) (NP (PRP he)) (VP (VBZ is) (ADJP (JJ unlikely) (S (VP (TO to) (VP (VB claim) (NP (DT the) (NN banner))))))) (. .)))",34.80484699999999,0.0017153392275816705,126.01300761729348,0.00827339064401742,10000,1,0.7
12,(ROOT (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (ADVP (RB right) (CC but) (RB just)) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP 've) (VP (VBN got) (SBAR (S (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (NN money)))) (VP (VBZ does) (RB n't) (VP (VB mean) (SBAR (IN that) (S (VP (VBZ 's) (VP (VBG gon) (S (VP (TO na) (VP (VB solve) (NP (DT the) (NN problem))))))))))))))))))))),"(ROOT (S (S (NP (DT The) (NN security) (NNS men)) (VP (VBD exchanged) (NP (DT a) (NN look)))) (: -) (S (ADVP (RB then)) (NP (PRP they)) (VP (VBD started) (ADJP (JJ moving)) (, ,) (ADJP (JJ ready) (S (VP (TO to) (VP (VB throw) (NP (PRP me)) (PP (IN out) (NP (NN overarm))))))))) (. .)))",90.28749799999991,9.496899824205146e-06,-55849.273443096696,-0.010879466972708276,10000,1,0.7
13,(ROOT (S (NP (PRP It)) (VP (VBD was) (NP (DT an) (NN LBO))) (. .))),(ROOT (S (NP (DT These) (NNS organizations)) (ADVP (RB often)) (VP (VBD used) (NP (PRP$ their) (NN staff) (NN development) (NNS programs)) (S (VP (TO to) (VP (VB provide) (NP (DT these) (NNS opportunities)))))) (. .))),37.510260284,0.023801792614866008,38.78392535261882,0.028881100723513527,10000,1,0.7
14,(ROOT (S (NP (FW i)) (VP (VBP mean) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ glamorous)) (S (VP (VBG taking) (NP (NP (NNS drugs)) (CC or) (ADVP (IN at) (JJS least)) (SBAR (S (NP (PRP it)) (VP (VBZ seems) (NP (DT that) (NN way)))))))))))))),(ROOT (SINV (VP (VBG Giving) (NP (JJ young) (NNS reporters))) (VP (VBD unimpeded) (SBAR (S (NP (NP (NN access)) (PP (TO to) (NP (JJ anonymous) (NNS quotations)))) (VP (VBZ is) (PP (IN like) (S (VP (VBG handing) (NP (DT a) (NN toddler))))))))) (NP (DT a) (JJ loaded) (NN gun)) (. .))),66.47976999999997,0.0002663273271973733,-6164.347760119543,-0.033389652016898586,10000,1,0.7
15,(ROOT (PRN (CC and) (S (CC and) (NP (PRP you)) (VP (VBD said) (NP (RB about) (RB about) (SBAR (S (NP (NNP Plano) (CC and) (NNP Campbell)) (VP (VBZ is) (NP (DT the) (NN petting)))))))))),(ROOT (S (NP (NP (QP (RB Approximately) (CD 120)) (NNS individuals)) (PP (IN from) (NP (CD 30) (JJ federal) (NNS agencies)))) (VP (VBD registered) (S (VP (TO to) (VP (VB attend) (NP (DT the) (NN forum)))))) (. .))),26.18069999999999,0.0012865728616697429,270.023858967002,0.01858945352904557,10000,1,0.7
16,(ROOT (S (NP (PRP it)) (VP (VBZ 's) (RB not) (SBAR (IN that) (S (VP (VBZ 's) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ keeps) (S (VP (VBG going) (PRT (RP up)) (NP (NP (NN huh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (DT another) (NN topic))))))))))))))))),"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))",87.84391699999993,0.00015791547403172566,-1333.507878256979,-0.0038806276547108374,10000,1,0.7
17,"(ROOT (S (NP (NNP Degas)) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Daniel) (NNP Halevy)))) (, ,) (VP (VBD carried) (NP (PRP$ his) (NN camera)) (PP (IN as) (ADVP (RB proudly))) (PP (IN as) (NP (NP (DT a) (NN child)) (VP (VBG carrying) (NP (DT a) (NN rifle)))))) (. .)))","(ROOT (S (NP (NP (NNP Poirot)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD was) (VP (VBG watching) (NP (PRP me)) (ADVP (RB intently)))))) (, ,)) (VP (VBD gave) (NP (DT a) (NN sigh))) (. .)))",66.52959910743998,0.0003620183976856049,-1681.681471959118,-0.012256449104092758,10000,1,0.7
18,(ROOT (S (NP (NNP GAO)) (VP (VBD produced) (NP (NP (DT a) (NN set)) (PP (IN of) (NP (CD four) (NNS guides)))) (S (VP (TO to) (VP (VB help) (S (NP (NNS organizations)) (VP (VB confront) (NP (DT the) (NN problem)))))))) (. .))),"(ROOT (S (ADVP (RB Anyway)) (, ,) (NP (PRP he)) (VP (MD ca) (RB n't) (VP (VB have) (`` `) (VP (VBN lost) (NP (DT the) (NN trail))))) ('' ')))",31.810799999999986,0.0017561866011268797,-358.4193588443017,-0.026522236512455093,10000,1,0.7
19,"(ROOT (S (PP (IN Since) (NP (CD 1997))) (, ,) (NP (NNP LSC)) (VP (VBZ has) (ADVP (RB significantly)) (VP (VBD tightened) (NP (PRP$ its) (NNS requirements)) (PP (IN for) (SBAR (WHNP (WP what)) (S (VP (VBZ constitutes) (NP (DT a) (NN case)))))))) (. .)))",(ROOT (S (NP (NP (DT Another) (NN lesson)) (PP (IN from) (NP (DT the) (NNP New) (NNP York) (NN project)))) (VP (VBD was) (SBAR (IN that) (S (NP (DT each) (NN site)) (VP (MD must) (VP (VB have) (NP (DT a) (NN champion))))))) (. .))),52.920440999999975,0.00035224644680448996,825.2383852705286,0.00771284552609489,10000,1,0.7
20,(ROOT (S (VP (VB Might) (VP (VB be) (NP (DT some) (NN racing)))) (. .))),(ROOT (S (NP (PRP We)) (VP (MD could) (VP (VB use) (NP (DT another) (NN war)))) (. .))),34.96767203999999,0.2184518278505389,36.15997071536335,0.2593194020975865,10000,1,0.7
21,"(ROOT (S (S (S (VP (VBN Pardon) (NP (PRP me)))) (, ,) (S (VP (VB ma'am)))) (, ,) (CC but) (SQ (MD can) (NP (PRP you)) (VP (VB describe) (NP (DT these) (NNS animals))) (. ?))))",(ROOT (S (NP (DT The) (NNPS Ibicencos)) (VP (VP (VBD fortified) (NP (DT the) (NNS bulwarks))) (CC and) (VP (VBD built) (NP (JJ additional) (NNS towers) (CC and) (NNS fortresses)) (ADVP (IN throughout)) (S (VP (TO to) (VP (VB help) (VP (VB shield) (NP (PRP themselves)) (PP (IN against) (NP (NN enemy) (NNS incursions))))))))) (. .))),42.86029999999999,0.0002573310070210785,2028.1378195394534,0.019940132639551106,10000,1,0.7
22,(ROOT (S (VP (VB oh) (SBAR (S (NP (PRP they)) (VP (VBP 're) (VP (VBG doing) (NP (DT some) (NN backpedaling))))))))),"(ROOT (S (NP (NNP Jon)) (VP (VP (VBD caught) (NP (NP (DT the) (NN spear)) (, ,) (VP (VBN guided) (NP (DT the) (NN tip)) (PP (IN into) (NP (DT the) (NN earth)))) (, ,))) (CC and) (VP (VBD stomped) (NP (DT the) (NN shaft)))) (. .)))",36.549149,0.003135154293870769,196.80179721393245,0.02153200575523814,10000,1,0.7
23,(ROOT (S (NP (PRP I)) (VP (MD 'd) (VP (VB swear) (SBAR (S (NP (DT no) (NN one)) (VP (VBZ 's) (VP (VBN passed) (NP (DT this) (NN way)))))))) (. .))),"(ROOT (S (NP (PRP We)) (, ,) (ADVP (RB therefore)) (, ,) (VP (VBP have) (NP (DT a) (NN dilemma))) (. .)))",24.29812921199999,0.016072879247624995,60.872518538556164,0.05493255868167522,10000,1,0.7
24,"(ROOT (S (S (NP (NNP Wigand) (CC and) (NNP Bergman)) (VP (VBP are) (NP (DT both) (NNS insiders)))) (, ,) (CC and) (S (NP (DT both)) (, ,) (ADVP (RB ultimately)) (, ,) (VP (VBZ whistle-blowers))) (. .)))","(ROOT (S (NP (NNP Columbus) (NNP Park)) (VP (VBZ is) (VP (VBN built) (PP (IN on) (NP (NP (NN land)) (VP (VBN donated) (PP (IN by) (NP (NP (DT the) (NNP Kaiser) (NNP Bauxite) (NNP Company)) (, ,) (SBAR (WHNP (WP$ whose) (ADJP (JJ industrial)) (NN site)) (S (ADVP (RB now)) (VP (VBZ dominates) (NP (DT the) (NN bay)))))))))))) (. .)))",57.29977189999998,9.137159837676707e-05,6213.834531854043,0.014332718577101625,10000,1,0.7
