,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",9.097199999999997,0.062016239487953886,9.866999715955776,0.08339699581995554,10000,0.7,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.6208,0.11370703177869196,2.8324493628585894,0.12914742079345137,10000,0.7,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.452399999999999,0.18103133558802745,3.371023553566226,0.18906463566531764,10000,0.7,0.6,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),15.954788606400003,0.38066820028391746,15.869343904422529,0.41560894174591045,10000,0.7,0.6,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),4.105079999999999,0.19024973419699062,4.026733753890901,0.20358688503071823,10000,0.7,0.6,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),3.5531999999999995,0.20243802761395271,3.267869935037538,0.2022984799373775,10000,0.7,0.6,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.512,0.09045378616638265,1.689296310711992,0.10694947539005932,8192,0.7,0.6,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),5.997599999999998,0.2721680847714925,5.646132291097535,0.27700265962214915,8192,0.7,0.6,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.242850339199997,0.3984230722447367,6.934489601952846,0.40189343105156505,8192,0.7,0.6,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1844,0.051560500485271964,1.274674991353049,0.05961677290487751,8192,0.7,0.6,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",9.097199999999997,0.062016239487953886,7.990583852651108,0.07168080077920111,8192,0.7,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.6208,0.11370703177869196,2.5238968192940456,0.1178533510938452,8192,0.7,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.452399999999999,0.18103133558802745,3.4596931119863448,0.1970053031872732,8192,0.7,0.6,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),15.954788606400003,0.38066820028391746,15.187158956056617,0.3996330966072894,8192,0.7,0.6,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),4.105079999999999,0.19024973419699062,4.129115653416752,0.2108449385807482,8192,0.7,0.6,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),3.5531999999999995,0.20243802761395271,3.629995189430854,0.22182738519195996,8192,0.7,0.6,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.512,0.09045378616638265,6.124047646543794,0.268328626586373,300,0.7,0.6,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),5.997599999999998,0.2721680847714925,8.074039492555897,0.2925486627489201,300,0.7,0.6,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),7.242850339199997,0.3984230722447367,8.430092231225796,0.3395377828145128,300,0.7,0.6,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),1.1844,0.051560500485271964,-0.6283922321763828,-0.023897614570688248,300,0.7,0.6,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",9.097199999999997,0.062016239487953886,11.400608974077828,0.06447324294881153,300,0.7,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),2.6208,0.11370703177869196,4.712996171391304,0.18700751190566983,300,0.7,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),3.452399999999999,0.18103133558802745,5.24737251261654,0.2525720222397174,300,0.7,0.6,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),15.954788606400003,0.38066820028391746,22.087728254290813,0.3158899114119145,300,0.7,0.6,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),4.105079999999999,0.19024973419699062,4.410505807449761,0.15985097970906212,300,0.7,0.6,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),3.5531999999999995,0.20243802761395271,4.0383804982220886,0.19792669928371606,300,0.7,0.6,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.05,0.09907395499512205,0.9076447421207576,0.09153575986350962,10000,0.7,0.5,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),4.164999999999998,0.305483167443706,4.0848599972780555,0.320889377818405,10000,0.7,0.5,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),4.952685937499998,0.43073865893582164,4.921634542187711,0.4510897019001339,10000,0.7,0.5,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.8225,0.05912897095866791,0.6734262342666605,0.05140405949641765,10000,0.7,0.5,depparse
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",6.317499999999996,0.13596492833402962,6.634759301920046,0.15893648001437077,10000,0.7,0.5,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .))),1.82,0.1279594288851695,1.9297649047073708,0.14125836407680026,10000,0.7,0.5,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the))))),2.3974999999999995,0.1996688652894353,2.3157480236963,0.2048765332044754,10000,0.7,0.5,depparse
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),11.033372437499999,0.4333960930889456,10.929082105354478,0.45934586423643703,10000,0.7,0.5,depparse
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .))),2.8507499999999992,0.2170905839748866,2.8037554576855843,0.22946527079074608,10000,0.7,0.5,depparse
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.4675,0.22519449040055475,2.2699246753594093,0.22274731320513896,10000,0.7,0.5,depparse
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .))),1.05,0.09907395499512205,1.162821568933786,0.11555050952923739,8192,0.7,0.5,depparse
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),4.164999999999998,0.305483167443706,3.9267470348860196,0.30767731276585275,8192,0.7,0.5,depparse
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),4.952685937499998,0.43073865893582164,4.792816634778812,0.4342025780601509,8192,0.7,0.5,depparse
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.8225,0.05912897095866791,0.8759712670085975,0.06681223184669562,8192,0.7,0.5,depparse
